game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,10.1236648514037,0.6732934539679173,TCU,0.3465869079358346,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,25.3143396115486,0.8591402076087242,USC,0.7182804152174485,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,3.6258532798841534,0.5643878772313508,Virginia,0.1287757544627015,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-1.5962684173213681,0.47152604781536167,Jacksonville State,0.05694790436927666,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,0.10292022209814597,0.501837852831867,Eastern Michigan,0.0036757056637339858,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,0.5148317800957454,0.509192388758545,Stanford,0.01838477751709,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,25.005815714635325,0.8564521098833572,Florida State,0.7129042197667144,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,10.103089070127456,0.6678919399517274,TCU,0.3357838799034547,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,22.575664458520425,0.8119502792469169,USC,0.6239005584938337,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,1.8810603831813872,0.5349150542857795,Virginia,0.06983010857155891,2026-08-24T14:39:17.612207+00:00
