consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F0_M1,linear,F0,19.370672247176827,0.7995716701487523,Alabama,19.371,East Carolina +27.75,8.379,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.5991433402975046,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F0_M10,knn,F0,27.162757106256024,0.8743737773894067,Alabama,27.163,East Carolina +27.75,0.587,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.7487475547788134,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F0_M2,spline,F0,21.313285435829687,0.8208883173634005,Alabama,21.313,East Carolina +27.75,6.437,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.641776634726801,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F0_M3,tree,F0,28.610503127792075,0.8853000832445728,Alabama,28.611,Alabama -27.75,0.861,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.7706001664891455,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,Alabama,-27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F0_M4,boosted,F0,19.79391757766755,0.8043726771797407,Alabama,19.794,East Carolina +27.75,7.956,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.6087453543594814,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F0_M5,neural,F0,16.440141677856445,0.7639206299714177,Alabama,16.44,East Carolina +27.75,11.31,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.5278412599428355,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F1_M1,linear,F1,16.678595378033584,0.7669785349565517,Alabama,16.679,East Carolina +27.75,11.071,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.5339570699131033,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F1_M10,knn,F1,10.682580524959322,0.6820137044548357,Alabama,10.683,East Carolina +27.75,17.067,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.36402740890967134,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F1_M2,spline,F1,16.89702523886,0.7697553635347311,Alabama,16.897,East Carolina +27.75,10.853,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.5395107270694621,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F1_M3,tree,F1,15.044188544861528,0.7454678580352725,Alabama,15.044,East Carolina +27.75,12.706,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.490935716070545,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F1_M4,boosted,F1,22.598879197727168,0.8339944681162631,Alabama,22.599,East Carolina +27.75,5.151,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.6679889362325262,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
