consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F0_M1,linear,F0,9.774740307364253,0.6677876223468732,Alabama,9.775,Florida State +18.5,8.725,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.33557524469374633,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F0_M10,knn,F0,-4.646370843186386,0.41778237726763634,Florida State,4.646,Florida State +18.5,23.146,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.16443524546472732,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F0_M2,spline,F0,10.085435297364992,0.6726925034477566,Alabama,10.085,Florida State +18.5,8.415,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.3453850068955131,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F0_M3,tree,F0,9.390682211975248,0.6616739899982986,Alabama,9.391,Florida State +18.5,9.109,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.32334797999659726,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F0_M4,boosted,F0,11.060929545488332,0.6878455869365685,Alabama,11.061,Florida State +18.5,7.439,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.375691173873137,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F0_M5,neural,F0,10.646424293518066,0.681453352900938,Alabama,10.646,Florida State +18.5,7.854,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.362906705801876,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F1_M1,linear,F1,14.949653104741909,0.7441844730024052,Alabama,14.95,Florida State +18.5,3.55,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.4883689460048104,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F1_M10,knn,F1,12.468438862762326,0.7090145486898535,Alabama,12.468,Florida State +18.5,6.032,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.41802909737970695,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F1_M2,spline,F1,15.947872269072404,0.7575205559321251,Alabama,15.948,Florida State +18.5,2.552,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.5150411118642502,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F1_M3,tree,F1,17.65556904761904,0.7792174858648939,Alabama,17.656,Florida State +18.5,0.844,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.5584349717297878,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
