consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F0_M1,linear,F0,8.353988342098084,0.6449040366292164,Alabama,8.354,South Carolina +13.5,5.146,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.2898080732584327,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F0_M10,knn,F0,9.850892146862972,0.6689932391215874,Alabama,9.851,South Carolina +13.5,3.649,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.33798647824317474,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F0_M2,spline,F0,8.514642549663515,0.6475275216499211,Alabama,8.515,South Carolina +13.5,4.985,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.2950550432998422,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F0_M3,tree,F0,8.842247214335787,0.6528496954188995,Alabama,8.842,South Carolina +13.5,4.658,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.30569939083779896,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F0_M4,boosted,F0,9.417379689409415,0.6621007538595819,Alabama,9.417,South Carolina +13.5,4.083,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.3242015077191638,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F0_M5,neural,F0,11.100452423095703,0.6884514164446484,Alabama,11.1,South Carolina +13.5,2.4,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.3769028328892967,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F1_M1,linear,F1,7.251283310022739,0.626668004031435,Alabama,7.251,South Carolina +13.5,6.249,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.25333600806286993,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F1_M10,knn,F1,9.771818230136207,0.6677413167979847,Alabama,9.772,South Carolina +13.5,3.728,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.3354826335959693,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F1_M2,spline,F1,7.653710098469011,0.6333681362685214,Alabama,7.654,South Carolina +13.5,5.846,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.2667362725370428,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F1_M3,tree,F1,5.754463492063497,0.6013355725351716,Alabama,5.754,South Carolina +13.5,7.746,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.20267114507034312,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
