game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,pred_home_margin,pred_home_margin_median,pred_home_win_probability,model_count,model_agreement,market_spread_close,pred_winner,predicted_margin,vegas_spread_as_of_publish,vegas_spread_published_at_utc,ap_rank_home,ap_rank_away,tdnet_rank_home,tdnet_rank_away
401869941,2026,4,2026-09-24T23:30:00.000Z,Coastal Carolina,Liberty,False,False,regular,-1.2158526804995549,-1.2592100424752042,0.4779988818146745,33,0.7878787878787878,2.75,Liberty,1.2158526804995549,2.75,2026-09-21T18:51:16.269840+00:00,,,,
401862779,2026,4,2026-09-25T20:00:00.000Z,Temple,Army,False,True,regular,-8.454459644967828,-8.636833181854378,0.3601812205676883,33,1.0,3.0,Army,8.454459644967828,3.0,2026-09-21T18:51:16.269840+00:00,,,,
401862778,2026,4,2026-09-25T23:00:00.000Z,UAB,Navy,False,True,regular,-1.1195370284936337,0.381872571406153,0.4833827269393315,33,0.5151515151515151,7.0,Navy,1.1195370284936337,7.0,2026-09-21T18:51:16.269840+00:00,,,,
401858461,2026,4,2026-09-26T00:00:00.000Z,Indiana,Northwestern,False,True,regular,15.649153530131798,16.582430544956196,0.7449397260502144,33,1.0,-20.75,Indiana,15.649153530131798,-20.75,2026-09-21T18:51:16.269840+00:00,5.0,,7.0,
401858234,2026,4,2026-09-26T02:30:00.000Z,California,Clemson,False,True,regular,-0.4950405195826486,-0.2040700464698979,0.492220971527014,33,0.5454545454545454,-1.5,Clemson,0.4950405195826486,-1.5,2026-09-21T18:51:16.269840+00:00,,,,
401856704,2026,4,2026-09-26T16:00:00.000Z,Tennessee,Texas,False,True,regular,1.25800968989669,1.4469087513619152,0.5229360857459113,33,0.7272727272727273,4.75,Tennessee,1.25800968989669,4.75,2026-09-21T18:51:16.269840+00:00,14.0,1.0,6.0,4.0
401856805,2026,4,2026-09-26T16:00:00.000Z,Texas Tech,Sam Houston,False,False,regular,17.26201615100666,19.009723176375893,0.7590137490299086,33,1.0,-34.75,Texas Tech,17.26201615100666,-34.75,2026-09-21T18:51:16.269840+00:00,11.0,,,
401856813,2026,4,2026-09-26T16:00:00.000Z,Baylor,Colorado,False,True,regular,10.33179722540734,11.227550137953056,0.6706712249784256,33,1.0,-9.75,Baylor,10.33179722540734,-9.75,2026-09-21T18:51:16.269840+00:00,,,,
401858242,2026,4,2026-09-26T16:00:00.000Z,Boston College,Virginia Tech,False,True,regular,-11.393687120460887,-11.192861153387874,0.312529434107953,33,1.0,14.0,Virginia Tech,11.393687120460887,14.0,2026-09-21T18:51:16.269840+00:00,,,,24.0
401858243,2026,4,2026-09-26T16:00:00.000Z,Louisville,Wake Forest,False,True,regular,14.590901559160912,15.457435332557807,0.7313700528466085,33,0.9696969696969696,-12.5,Louisville,14.590901559160912,-12.5,2026-09-21T18:51:16.269840+00:00,16.0,,,
