id,home,away,predicted
401869941,Coastal Carolina,Liberty,1.2158526804995549
401862779,Temple,Army,8.454459644967828
401862778,UAB,Navy,1.1195370284936337
401858461,Indiana,Northwestern,-15.649153530131798
401858234,California,Clemson,0.4950405195826486
401856704,Tennessee,Texas,-1.25800968989669
401856805,Texas Tech,Sam Houston,-17.26201615100666
401856813,Baylor,Colorado,-10.33179722540734
401858242,Boston College,Virginia Tech,11.393687120460887
401858243,Louisville,Wake Forest,-14.590901559160912
401858465,Ohio State,Illinois,-16.272675508883214
401860893,Toledo,San Diego State,-9.586697160746615
401860896,UTSA,Colorado State,-6.427358519093346
401864512,Akron,UNLV,1.3473652962822789
401866425,Kent State,Ball State,0.6077620757176252
401864576,Kentucky,South Alabama,-9.464189753638946
401858462,Maryland,UCLA,-1.342314832781693
401858467,Purdue,Notre Dame,13.806701150875254
401864511,Georgia State,Northern Illinois,-17.083887695456042
401864510,Wyoming,Hawai'i,1.1692591324834871
401856699,Florida,Ole Miss,-1.749014611075429
401856700,Georgia,Oklahoma,-14.512349454982417
401856815,UCF,TCU,-1.1574740495610545
401856816,Iowa State,Utah,5.103514151472897
401858463,Michigan,Iowa,-4.590493433379054
401860897,Western Michigan,Boise State,4.437470443894458
401861970,Miami (OH),UConn,-0.0104092951446815
401864579,New Mexico State,New Mexico,8.843854199649419
401856806,Georgia Southern,Houston,7.58746867428395
401856698,Auburn,Vanderbilt,-2.737026357468718
401858464,Michigan State,Nebraska,6.040664556314129
401858466,Penn State,Wisconsin,-9.614917883161912
401862785,Bowling Green,South Florida,20.37084997920855
401858239,Virginia,Delaware,-11.214834657535194
401869961,Old Dominion,James Madison,11.20320576500016
401858238,Miami,Central Michigan,-23.7123167173762
401862780,Charlotte,Louisiana,12.381347913130316
401856696,Alabama,South Carolina,-8.331124656494827
401856814,Cincinnati,Kansas State,6.711899734096089
401856881,West Virginia,Oklahoma State,-3.1397496005672845
401862784,Tulane,Southern Miss,-4.34036376716818
401869931,Arkansas State,Kennesaw State,-5.087111088514179
401871048,Jacksonville State,Middle Tennessee,-9.302189447517092
401856702,LSU,Texas A&M,-3.803329931549051
401856804,Washington State,Arizona,3.625491608189019
401858469,USC,Oregon,4.168654326881192
401860894,Utah State,Troy,1.4899993281340322
401864572,NC State,App State,-8.680982702559696
401856703,Mississippi State,Missouri,-3.544912388914553
401856697,Arkansas,Tulsa,-1.8339554458937484
401862782,UL Monroe,Florida Atlantic,8.796746528277653
401858241,SMU,Missouri State,-16.03562929380401
401860895,UTEP,Oregon State,8.034118062267373
401866429,Sacramento State,Massachusetts,-0.540960719235287
401860891,Fresno State,Rice,-11.965598577059714
401858240,Stanford,Georgia Tech,4.218786353673886
401864509,Nevada,Air Force,10.395118446046029
401858470,Washington,Minnesota,-5.614000881319026
