game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401858214,2026,2,2026-09-11T23:30:00.000Z,Boston College,Rutgers,False,False,regular,2026,2,401858214,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-1.3962899076717261,0.4750868992533996,Rutgers,0.04982620149320083,2026-09-10T16:45:10.958067+00:00
401856678,2026,2,2026-09-12T00:00:00.000Z,Kansas,Missouri,False,False,regular,2026,2,401856678,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,1.7012778428188866,0.5303426313446697,Kansas,0.06068526268933949,2026-09-10T16:45:10.958067+00:00
401856683,2026,2,2026-09-12T16:00:00.000Z,Texas A&M,Arizona State,False,False,regular,2026,2,401856683,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,15.93787554221842,0.7573893725002249,Texas A&M,0.5147787450004497,2026-09-10T16:45:10.958067+00:00
401858442,2026,2,2026-09-12T16:00:00.000Z,Temple,Penn State,False,False,regular,2026,2,401858442,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-10.765323004688666,0.3167059305130499,Penn State,0.3665881389739002,2026-09-10T16:45:10.958067+00:00
401862702,2026,2,2026-09-12T16:00:00.000Z,Army,South Florida,False,True,regular,2026,2,401862702,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,13.415385247260309,0.722769646810346,Army,0.4455392936206919,2026-09-10T16:45:10.958067+00:00
401864571,2026,2,2026-09-12T16:00:00.000Z,East Carolina,App State,False,False,regular,2026,2,401864571,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-4.137914283053484,0.4266419372462763,App State,0.1467161255074474,2026-09-10T16:45:10.958067+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-0.4097898999573505,0.4926828456367359,Oklahoma,0.014634308726528156,2026-09-10T16:45:10.958067+00:00
401856781,2026,2,2026-09-12T16:00:00.000Z,Kansas State,Washington State,False,False,regular,2026,2,401856781,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,17.792140290491844,0.7808911558824009,Kansas State,0.5617823117648018,2026-09-10T16:45:10.958067+00:00
401856782,2026,2,2026-09-12T16:00:00.000Z,Oklahoma State,Oregon,False,False,regular,2026,2,401856782,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-22.1827495336276,0.17016164232410533,Oregon,0.6596767153517893,2026-09-10T16:45:10.958067+00:00
401858224,2026,2,2026-09-12T16:00:00.000Z,Purdue,Wake Forest,False,False,regular,2026,2,401858224,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,8.256877487207523,0.6433139690990307,Purdue,0.2866279381980614,2026-09-10T16:45:10.958067+00:00
