consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F0_M1,linear,F0,0.961916934817129,0.5171703337898931,Utah,0.962,Arkansas +12,11.038,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.034340667579786155,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F0_M10,knn,F0,-2.300658203560334,0.45900902391602055,Arkansas,2.301,Arkansas +12,14.301,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.0819819521679589,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F0_M2,spline,F0,0.6841025306613702,0.512213686460671,Utah,0.684,Arkansas +12,11.316,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.024427372921342005,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F0_M3,tree,F0,-8.248605500055497,0.356821620901571,Arkansas,8.249,Arkansas +12,20.249,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.286356758196858,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F0_M4,boosted,F0,-0.8741485092754695,0.4843952746437622,Arkansas,0.874,Arkansas +12,12.874,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.031209450712475606,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F0_M5,neural,F0,-0.5573681592941284,0.4900483115698103,Arkansas,0.557,Arkansas +12,12.557,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.01990337686037935,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F1_M1,linear,F1,15.539857813375917,0.7521272180074444,Utah,15.54,Utah -12,3.54,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.5042544360148888,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F1_M10,knn,F1,17.53310920047992,0.7777089756229063,Utah,17.533,Utah -12,5.533,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.5554179512458126,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F1_M2,spline,F1,16.78260566254766,0.7683036843386151,Utah,16.783,Utah -12,4.783,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.5366073686772301,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F1_M3,tree,F1,19.827040476190476,0.80474470403,Utah,19.827,Utah -12,7.827,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.60948940806,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
