id,home,away,predicted
401858225,Pittsburgh,Syracuse,-8.606840877744165
401858226,Wake Forest,Miami,12.547009368594956
401856811,Texas Tech,Houston,1.013291525498358
401869940,Delaware,Coastal Carolina,-3.358419819759848
401856686,Arkansas,Georgia,24.27422646862979
401856792,Kansas State,Tulane,-21.585091815702594
401856798,Iowa State,Bowling Green,-21.100791151743554
401856812,Kansas,Arizona State,-0.7308751213829465
401858229,Clemson,North Carolina,4.966934315468961
401858451,Minnesota,Akron,-8.449534710372484
401858454,Ohio State,Kent State,-30.540998359389416
401858456,Penn State,Buffalo,-25.961006819939577
401860889,Texas State,North Texas,3.5186176896357817
401858460,Wisconsin,Eastern Michigan,-15.07854440654532
401856695,Vanderbilt,NC State,1.8465910164372077
401864508,Central Michigan,Wyoming,-1.8912762862917407
401862774,Toledo,Temple,-11.196752647041667
401856685,Alabama,Florida State,-16.663471477256873
401856694,Texas A&M,Kentucky,-17.94993034915929
401856797,Cincinnati,Miami (OH),-10.317848489287305
401856801,Utah,Utah State,-24.364871538393917
401858230,Louisville,SMU,-0.03959685786044177
401858450,Michigan,UTEP,-22.765428735622564
401858457,Rutgers,USC,19.71312171129442
401858231,Duke,Stanford,-8.979034843801548
401858449,Indiana,Western Kentucky,-28.475855371106015
401866422,Liberty,Ball State,-13.774814780531777
401867804,Baylor,Louisiana Tech,-12.105269344086041
401856691,South Carolina,Mississippi State,-8.613761776863372
401862710,Old Dominion,East Carolina,-5.707778261484231
401862771,Florida Atlantic,Florida International,3.2803695145506713
401864574,App State,Charlotte,-19.896505640229908
401871047,Missouri State,Marshall,-1.9439683680807847
401856687,Auburn,Florida,5.36266960920201
401856689,Missouri,Troy,-19.393249062080358
401856800,UCF,Georgia State,-6.880313859918295
401861963,Southern Miss,UConn,-4.296614066978165
401862773,Rice,Western Michigan,8.94410560563498
401864443,Middle Tennessee,Nevada,-7.384560104994457
401866423,South Alabama,Ohio,-8.217016317388726
401869948,Jacksonville State,Georgia Southern,-3.427381175700788
401856688,Ole Miss,LSU,0.6504027769673949
401856690,Oklahoma,New Mexico,-8.484469163385521
401856795,Colorado State,BYU,6.385861987995998
401856796,Northwestern,Colorado,-4.68908855731435
401856802,Virginia,West Virginia,-4.694809509435538
401858232,Maryland,Virginia Tech,1.658735229834958
401858453,Notre Dame,Michigan State,-18.613487123315593
401856692,Tennessee,Kennesaw State,-22.44052564597469
401856693,Texas,UTSA,-17.354395673284948
401856799,TCU,Arkansas State,-12.703616694107401
401862776,Louisiana,UAB,-11.123600461135236
401860887,San Diego State,James Madison,10.22742340436612
401856793,Arizona,Northern Illinois,-20.637592414956117
401864507,Sacramento State,North Dakota State,5.021463122049576
401858458,UCLA,Purdue,-10.212758366846654
401860888,San José State,Fresno State,3.574140947491619
