game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,pred_home_margin,pred_home_margin_median,pred_home_win_probability,model_count,model_agreement,market_spread_close,pred_winner,predicted_margin,vegas_spread_as_of_publish,vegas_spread_published_at_utc,ap_rank_home,ap_rank_away,tdnet_rank_home,tdnet_rank_away
401858225,2026,3,2026-09-17T23:30:00.000Z,Pittsburgh,Syracuse,False,True,regular,8.606840877744165,8.556256743332561,0.644736306855999,33,1.0,-10.0,Pittsburgh,8.606840877744165,-10.0,2026-09-13T18:52:14.887612+00:00,,,,
401858226,2026,3,2026-09-18T23:30:00.000Z,Wake Forest,Miami,False,True,regular,-12.547009368594956,-13.250000000000002,0.29705482033989744,33,0.9696969696969697,23.5,Miami,12.547009368594956,23.5,2026-09-13T18:52:14.887612+00:00,,5.0,,8.0
401856811,2026,3,2026-09-19T00:00:00.000Z,Texas Tech,Houston,False,True,regular,-1.013291525498358,-0.7107549554386878,0.48467734636511056,33,0.6060606060606061,-9.5,Houston,1.013291525498358,-9.5,2026-09-13T18:52:14.887612+00:00,13.0,22.0,,22.0
401869940,2026,3,2026-09-19T15:30:00.000Z,Delaware,Coastal Carolina,False,False,regular,3.358419819759848,3.057851403064995,0.5573214901357608,33,0.9090909090909091,-4.5,Delaware,3.358419819759848,-4.5,2026-09-13T18:52:14.887612+00:00,,,,
401856686,2026,3,2026-09-19T16:00:00.000Z,Arkansas,Georgia,False,True,regular,-24.27422646862979,-24.200000000000003,0.16831316253714768,33,1.0,24.5,Georgia,24.27422646862979,24.5,2026-09-13T18:52:14.887612+00:00,,2.0,,1.0
401856792,2026,3,2026-09-19T16:00:00.000Z,Kansas State,Tulane,False,False,regular,21.585091815702594,22.743078136265677,0.8065923967716724,33,1.0,-19.5,Kansas State,21.585091815702594,-19.5,2026-09-13T18:52:14.887612+00:00,,,13.0,
401856798,2026,3,2026-09-19T16:00:00.000Z,Iowa State,Bowling Green,False,False,regular,21.100791151743554,21.590993117221526,0.8054791373945303,33,1.0,-22.5,Iowa State,21.100791151743554,-22.5,2026-09-13T18:52:14.887612+00:00,,,,
401856812,2026,3,2026-09-19T16:00:00.000Z,Kansas,Arizona State,True,True,regular,0.7308751213829465,0.4271390829079209,0.5130604365880317,33,0.6060606060606061,5.5,Kansas,0.7308751213829465,5.5,2026-09-13T18:52:14.887612+00:00,,,,
401858229,2026,3,2026-09-19T16:00:00.000Z,Clemson,North Carolina,False,True,regular,-4.966934315468961,-4.735906870348162,0.4151032968707321,33,0.8787878787878788,-5.5,North Carolina,4.966934315468961,-5.5,2026-09-13T18:52:14.887612+00:00,,,,
401858451,2026,3,2026-09-19T16:00:00.000Z,Minnesota,Akron,False,False,regular,8.449534710372484,8.470563070291215,0.6430289166572045,33,0.9393939393939394,-26.5,Minnesota,8.449534710372484,-26.5,2026-09-13T18:52:14.887612+00:00,,,,
