id,home,away,predicted
401858214,Boston College,Rutgers,-4.184310734935809
401856678,Kansas,Missouri,-1.4641416640701328
401856679,Michigan,Oklahoma,3.635720088795137
401856683,Texas A&M,Arizona State,-10.179037584093626
401856781,Kansas State,Washington State,-22.237281676795618
401856782,Oklahoma State,Oregon,18.75493661419269
401858221,Virginia Tech,Old Dominion,-22.156822664112074
401858224,Purdue,Wake Forest,-6.143461179504559
401858442,Temple,Penn State,12.269593497266925
401862702,Army,South Florida,-16.11312065148043
401864571,East Carolina,App State,13.041324580343144
401856673,Georgia,Western Kentucky,-30.973459782703515
401856674,Kentucky,Alabama,7.224608848928106
401856677,Minnesota,Mississippi State,-8.920249041313902
401856790,Pittsburgh,UCF,-4.62951478209769
401856810,BYU,Arizona,-10.02441006413647
401858216,Syracuse,California,-21.50011868897134
401858217,Illinois,Duke,-7.4103128657763895
401858440,Michigan State,Eastern Michigan,-10.017404538405112
401858444,UConn,Maryland,-2.334748737546152
401858446,Washington,Utah State,-19.89675867918891
401859184,Notre Dame,Rice,-18.300567464344752
401860884,Texas State,UTSA,12.030597787388286
401862708,UAB,UL Monroe,-15.22195728891515
401862705,North Texas,UNLV,10.588578662667347
401856684,Vanderbilt,Delaware,-8.606315945992211
401860881,Boise State,Memphis,0.7204427409741438
401866414,Florida International,Buffalo,-4.560410639334276
401866418,Ohio,Jacksonville State,10.065298635973159
401856681,Georgia Tech,Tennessee,12.224958368046293
401858441,Nebraska,Bowling Green,-22.320077753176722
401862707,Sam Houston,Tulsa,2.33415454934051
401864575,Tulane,South Alabama,2.620032245972649
401869955,Kennesaw State,Georgia State,-8.716282595404119
401871045,Marshall,Middle Tennessee,6.722799496504817
401858443,UCLA,San Diego State,-11.784079838624962
401856682,Texas,Ohio State,3.679653709685833
401856783,Oregon State,Texas Tech,16.070918969203316
401856788,Iowa,Iowa State,-11.117562913580263
401858219,Clemson,Georgia Southern,6.807455897049632
401862703,Florida Atlantic,Navy,9.089511557807485
401867796,LSU,Louisiana Tech,-13.661075672705927
401856671,Auburn,Southern Miss,2.6496416681304082
401856676,Ole Miss,Charlotte,-20.695346913694237
401864502,Air Force,North Dakota State,-3.05039544273759
401856670,Utah,Arkansas,-15.806156643407176
401860883,Fresno State,Sacramento State,7.1482789171658885
401858445,USC,Louisiana,-11.039095926868027
401864578,Hawai'i,New Mexico State,2.820742354028901
