id,home,away,predicted
401856766,TCU,North Carolina,-9.740370362697526
401864494,USC,San José State,-22.675789432410422
401858202,Virginia,NC State,-1.6872995137411528
401864577,North Dakota State,Jacksonville State,-0.47649728433810573
401866408,Eastern Michigan,Sacramento State,-1.9519969301400808
401864570,Florida State,New Mexico State,-20.12082998029924
401858201,Stanford,Hawai'i,-1.0449361946930489
401862693,UNLV,Memphis,-3.9832301854181487
401858423,Rutgers,Massachusetts,-19.538162124743195
401858204,Wake Forest,Akron,-12.517779257275173
401856776,Georgia Tech,Colorado,-11.8098571360558
401858424,Illinois,UAB,-15.736007906409318
401864495,Eastern Michigan,San José State,-4.570254798480117
401856664,Oklahoma,UTEP,-23.798762465537024
401858429,Michigan State,Toledo,2.148409890251508
401858206,Stanford,Miami,12.510562422487924
401858436,USC,Fresno State,-14.484929454866993
401856667,Texas,Texas State,-10.218510390341732
401856637,Florida,Florida Atlantic,-13.096712444546963
401858433,Oregon,Boise State,-17.563861508329435
401856780,West Virginia,Coastal Carolina,-8.74615998016511
401856634,Alabama,East Carolina,-11.954877327355224
401856778,Houston,Oregon State,-11.467592452962583
401858207,Pittsburgh,Miami (OH),-9.822728916910828
401858430,Nebraska,Ohio,-7.483009143268997
401858425,Indiana,North Texas,-13.780777820476082
401869960,James Madison,Liberty,-13.13724793992177
401858432,Ohio State,Ball State,-26.84465619359188
401856665,South Carolina,Kent State,-14.885816182088085
401870763,Troy,Sam Houston,-11.564253462864908
401858209,Duke,Tulane,-3.2592899113780542
401856777,Cincinnati,Boston College,-6.691583886955303
401856636,Auburn,Baylor,-7.359778643240651
401858434,Penn State,Marshall,-8.517867848663817
401856772,Tulsa,Oklahoma State,-9.07319810321518
401858426,Iowa,Northern Illinois,-19.427538029976777
401860878,Colorado State,Wyoming,-3.9913076112975108
401862695,Memphis,Arkansas State,-8.79245224052587
401856668,Texas A&M,Missouri State,-18.49361380692826
401862699,South Florida,Florida International,-13.866309218258474
401856662,Mississippi State,UL Monroe,-12.79398154479862
401856660,LSU,Clemson,-3.096832901464024
401858428,Michigan,Western Michigan,-14.351840457816657
401864498,New Mexico,Central Michigan,-6.086699011566953
401864497,Hawai'i,UNLV,3.6736129882384074
401864432,Nevada,Western Kentucky,7.6342531310339705
401858210,California,UCLA,-6.271914374879258
401858437,Washington,Washington State,-10.188578804872124
401856661,Ole Miss,Louisville,-10.899986792192555
401858438,Wisconsin,Notre Dame,20.487936067256722
401858212,Florida State,SMU,-3.3625075496964416
401856679,Michigan,Oklahoma,-8.987017886130904
401856682,Texas,Ohio State,-6.0412685844273915
