game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-0.718129744124095,0.48717906562293645,Oklahoma,0.025641868754127106,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-6.0621520809742275,0.3934075949580678,Ohio State,0.21318481008386436,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,5.398189694485299,0.591644083838774,Michigan,0.18328816767754796,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-5.34544075313348,0.40787160567516023,Ohio State,0.18425678864967954,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,5.9920436682314016,0.591644083838774,Michigan,0.18328816767754796,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,-5.399325445527545,0.40787160567516023,Ohio State,0.18425678864967954,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,8.46388477559974,0.6466995988293471,Michigan,0.29339919765869427,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,-8.297725848225554,0.3560168033503223,Ohio State,0.28796639329935536,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,3.905703057500882,0.5692958428980238,Michigan,0.13859168579604764,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,-4.0568653890649,0.42805868257017576,Ohio State,0.14388263485964847,2026-09-03T13:00:15.959671+00:00
